actual,predicted
1.9411764705882353,2.106551
1.5662824207492796,1.869547
3.3636363636363638,2.157589
1.9514563106796117,2.0472643
2.4583333333333335,2.6586626
1.8421052631578947,2.2914405
2.206896551724138,1.9779496
1.5925925925925926,1.981968
1.9583333333333333,2.1217341
1.84375,2.1350107
1.803203661327231,1.8761386
1.6666666666666667,1.9365214
2.044642857142857,2.0633726
2.166306695464363,1.9504287
1.830188679245283,1.9553224
2.15625,2.7798562
1.675531914893617,2.0043972
2.0588235294117645,1.9451789
1.875,1.8905938
1.4782608695652173,1.7122123
1.7317073170731707,2.0416315
1.6923076923076923,1.74718
1.4528301886792452,1.9488562
1.6335403726708075,1.9685472
1.3148148148148149,1.7265248
1.85,2.3708599
1.6206896551724137,1.7559298
3.5555555555555554,2.6340826
2.077142857142857,1.9841719
1.7575757575757576,2.0094328
1.7397260273972603,1.9205521
1.9695121951219512,1.9413745
2.8,2.781072
2.6666666666666665,1.9446653
1.1401869158878504,1.2886641
2.273224043715847,1.9811136
1.6875,2.027448
1.3636363636363635,1.7518004
2.1125703564727956,1.9440321
1.7764900662251655,1.9384296
3.2857142857142856,2.1791291
1.4785714285714286,1.9365834
1.9152941176470588,1.9166985
1.9318181818181819,2.3396153
2.3824884792626726,1.8820728
0.8,1.5874655
2.2222222222222223,2.2801163
1.7384615384615385,1.9212749
1.7096774193548387,2.092484
1.51,1.9057007
2.7419354838709675,1.8963914
2.1,1.8959242
2.3797468354430378,2.3725605
5.621951219512195,2.6775484
1.85,1.4256455
8.601941747572816,2.214544
0.75,1.4728117
1.9943714821763603,1.9022616
1.0,1.9339253
4.56701030927835,2.2290907
1.5,2.025183
2.834710743801653,2.0631351
1.9,2.1079953
1.8333333333333333,2.2993062
1.28125,1.4729
1.2613636363636365,1.8448083
1.625,2.134657
1.1416666666666666,1.9757153
2.823529411764706,2.5715322
2.094102885821832,1.9414616
2.144694533762058,1.964797
1.7471590909090908,1.8001503
2.2112,2.0163724
1.4672686230248306,1.9058691
1.6590909090909092,2.1915367
2.75,2.5878096
